Id,SalePrice
2735,134300.67878140634
2736,140131.28841124946
2737,115709.49080225773
2738,144385.98790644974
2739,157384.44280448818
2740,144495.13755266022
2741,137570.93099737275
2742,158959.08794280468
2743,142927.04676891014
2744,142537.5279204532
2745,139061.94162821316
2746,129325.33764989932
2747,157185.11094692248
2748,126755.46023032557
2749,129454.64467722243
2750,135199.25512513774
2751,118468.68753807849
2752,216463.75209627594
2753,146640.15467554465
2754,187704.6091334562
2755,136555.61551217677
2756,89096.90386384817
2757,81432.18929929862
2758,80985.33994421718
2759,158835.12652331466
2760,123348.46599403887
2761,140749.4566281361
2762,145354.69233602038
2763,196499.18459197402
2764,166389.75712283622
2765,272586.05568625056
2766,128372.62360310202
2767,92543.56136756846
2768,139898.7071237235
2769,141167.33102140971
2770,165171.35945842182
2771,121925.71470460149
2772,110001.4022857035
2773,136907.7279892555
2774,130318.00627782368
2775,112627.20257815314
2776,134105.80006766898
2777,146223.48001628823
2778,135838.17629024247
2779,106268.83397333138
2780,105103.20065206966
2781,104350.95504509333
2782,94259.46430410973
2783,99132.30718779715
2784,128814.89248312473
2785,136995.30599510533
2786,67102.45880780989
2787,117518.93270492383
2788,80352.76677230529
2789,226737.10524242776
2790,92106.59852558344
2791,130592.58751976215
2792,76509.39883546883
2793,146491.89963519506
2794,105104.23607855619
2795,115463.01967270214
2796,109526.95478011935
2797,182668.55826139238
2798,114814.23027601397
2799,111113.03120110714
2800,83288.41521486723
2801,116243.14485076327
2802,117734.88344840151
2803,171876.56766859078
2804,155183.0113686991
2805,93522.36300206244
2806,108079.7645853717
2807,155990.73899041399
2808,143189.3866412793
2809,125811.3005252255
2810,139944.93925468533
2811,153383.99321915949
2812,144494.22988434954
2813,189184.4054419066
2814,183894.08660451672
2815,103498.52832272787
2816,211215.55280585162
2817,144213.2476185586
2818,122443.12824948637
2819,187454.5485996397
2820,130906.23821257366
2821,113754.02279261942
2822,163192.09485514218
2823,220342.7225983217
2824,172590.0001544636
2825,164177.30144447862
2826,136994.6838091489
2827,134280.92887620177
2828,207199.21216219052
2829,176841.45335962248
2830,245220.84265852114
2831,192420.10607719334
2832,207948.1953148701
2833,292296.91068317177
2834,236551.14529280676
2835,219035.11867143188
2836,192733.61410345437
2837,181813.13675292965
2838,151365.1944079933
2839,185030.1368204952
2840,185510.24576593275
2841,202289.09143633
2842,226466.13355877588
2843,140412.5393011243
2844,156382.9707770736
2845,121645.13754703457
2846,208015.1691092995
2847,199057.32637149483
2848,208414.19136988968
2849,212714.75126498967
2850,269340.8930125545
2851,245981.1970498872
2852,230377.54312777516
2853,230667.85457973345
2854,137259.42138471376
2855,185492.45919509797
2856,215215.58488523174
2857,193140.59335867074
2858,193393.2208866584
2859,125684.51915176747
2860,112526.70441568464
2861,143360.78355857678
2862,205165.90389426248
2863,119351.19627348211
2864,281308.66170511226
2865,145944.28840741867
2866,154807.47169017355
2867,96186.74007321289
2868,131470.10917528498
2869,120830.74721996614
2870,134987.08840907272
2871,105207.427932127
2872,61826.76582217414
2873,106284.98209729679
2874,128192.83558574729
2875,119173.22938144478
2876,160414.93146887908
2877,140007.65607777546
2878,168077.29121485364
2879,131886.47443412084
2880,115486.87613176816
2881,154676.26944521087
2882,149519.93622908648
2883,173896.7103558152
2884,167231.43170949782
2885,174802.43487536302
2886,173090.8601460512
2887,105654.9015436631
2888,128513.23155240924
2889,55894.9126218185
2890,83016.31310498282
2891,136502.35594269834
2892,51564.83191758831
2893,103254.83501242084
2894,51783.8274602603
2895,295288.07595915685
2896,284925.95999524
2897,186783.1188340115
2898,164016.72434912293
2899,259573.07044213574
2900,155221.26229111326
2901,169874.0820175658
2902,178891.790148844
2903,344548.842981007
2904,329072.0084496557
2905,110338.71728890923
2906,184442.14857909578
2907,117688.37104115868
2908,124793.80469768458
2909,147261.17084541754
2910,80392.2269849951
2911,91722.32097429177
2912,151424.4570149612
2913,93440.41148057632
2914,84781.68047887084
2915,84781.68047887084
2916,93440.41148057632
2917,136533.42328732167
2918,118171.6698477935
2919,222822.217949796
